supplier_id,region,industry,contract_criticality,annual_spend,credit_score,late_ratio,dispute_rate,avg_delay,clause_risk_score,prediction,risk_label,prob_high,shap_contribution_sum
S_00205,North America,Biotech,High,385663,689,0.0005702569229855,0.0,8.436689125414125,44.71,low,low,0.05144134391214782,0.0
S_00206,LATAM,IT Services,Low,1063216,783,0.983369713622759,0.0,69.85345956499712,52.99,medium,medium,0.30804177878885186,0.0
S_00207,Asia-Pacific,Manufacturing,Low,2237758,608,0.0,0.0712594569666554,68.19078922584697,30.12,high,high,0.5409228160992834,0.0
S_00208,LATAM,Biotech,High,147334,843,0.038613028011387,0.0,50.5040996107044,26.21,medium,medium,0.22966923307731751,0.0
S_00209,North America,Manufacturing,High,1312600,832,0.0398338990861422,0.0074238291160105,54.455526376792655,45.34,medium,medium,0.1982197925360619,0.0
S_00210,North America,Logistics,High,255466,696,1.0,0.0,65.07875306013885,26.25,medium,medium,0.38467692585995217,0.0
S_00211,Asia-Pacific,Biotech,Low,1730983,636,0.0711819573764657,1.0,8.487604681905339,30.84,high,high,0.6551661079101666,0.0
S_00212,Asia-Pacific,IT Services,Medium,1903822,633,0.0883527799295867,0.0,7.96068126877858,30.1,medium,medium,0.28936536496485743,0.0
S_00213,Asia-Pacific,Facilities,Medium,3336190,584,0.0,0.0286095860181417,44.95389048863436,43.19,medium,medium,0.33382237607035287,0.0
S_00214,Europe,IT Services,Low,3781240,703,0.0,0.0205158708472776,22.55632430647424,51.04,low,low,0.04266983992785257,0.0
S_00215,LATAM,Logistics,Medium,2492353,717,0.0118810156773026,0.0,38.6705085673298,31.5,low,low,0.03512454159311473,0.0
S_00216,LATAM,Biotech,Medium,1155920,584,0.9863015679477438,0.0261904045758687,80.37135279642781,70.56,high,high,0.8355255052549854,0.0
S_00217,Asia-Pacific,IT Services,Low,3576809,629,0.0823551063188928,0.0200704170593203,0.0,18.21,medium,medium,0.2879608555978588,0.0
S_00218,Europe,Biotech,Medium,990150,682,0.0,0.0476380857141068,33.628832431975496,36.2,low,low,0.029920086670010625,0.0
S_00219,LATAM,Facilities,Medium,1377978,713,0.0162579238911407,0.0440452793986607,63.69926734774449,42.86,medium,medium,0.21726749813560484,0.0
S_00220,Europe,Logistics,High,176910,727,0.983479765509436,0.0427777489008134,68.11353630309107,42.37,medium,medium,0.3272263985804089,0.0
S_00221,LATAM,Biotech,Medium,1384907,661,0.0,0.0,63.07895478683062,71.74,high,high,0.9040137120289523,0.0
S_00222,LATAM,Facilities,High,2008528,839,1.0,0.0,34.066906050754525,47.96,medium,medium,0.26781401381488884,0.0
S_00223,North America,Biotech,Medium,1916866,846,0.0138080697518997,0.0,6.164398021247729,61.07,medium,medium,0.09090883628698605,0.0
S_00224,Europe,Manufacturing,Low,1014341,587,1.0,0.0,52.54324479103747,60.82,high,high,0.893721119998109,0.0
S_00225,North America,Manufacturing,Medium,2733307,755,0.0,0.0,53.48478958458509,30.59,medium,medium,0.20737560949169334,0.0
S_00226,LATAM,Logistics,Medium,1113325,573,0.9311955913938944,0.0,49.337662050560944,27.9,high,high,0.7711071368748353,0.0
S_00227,LATAM,Manufacturing,High,1773224,643,0.0212981368033398,0.0,49.59864666718617,41.76,high,high,0.6111352121624423,0.0
S_00228,North America,Manufacturing,Medium,437674,752,0.0,0.0613082396265425,47.2193074798792,52.25,low,low,0.22696126947683992,0.0
S_00229,LATAM,IT Services,Low,507839,710,0.0114917082109376,0.0336640230705949,13.10310740692987,48.43,low,low,0.035121329940565264,0.0
S_00230,North America,Manufacturing,High,3565991,703,0.9484330878899788,0.0221480462094385,22.966626244766243,49.84,medium,medium,0.2870329049359125,0.0
S_00231,Europe,Biotech,High,1269035,573,1.0,0.0,30.509504131322217,71.67,high,high,0.902570652411908,0.0
S_00232,Asia-Pacific,Facilities,Medium,2578019,759,0.0090972174212763,0.0,19.90580067568427,43.31,low,low,0.04046889549387796,0.0
S_00233,LATAM,Logistics,Low,2418093,584,0.0,0.0,41.151259329210845,20.49,medium,medium,0.28231090203681913,0.0
S_00234,Asia-Pacific,Facilities,Medium,1799001,577,0.9132981777466326,0.0778771308360248,10.816386141581615,59.29,high,high,0.7648767974538425,0.0
S_00235,Asia-Pacific,Logistics,High,2449935,594,0.0,0.0288274932975565,9.850401731525208,55.74,medium,medium,0.2577250128542059,0.0
S_00236,North America,Manufacturing,High,1335974,657,0.0237623732702179,0.0,39.81650862859201,33.95,medium,medium,0.35690733245665524,0.0
S_00237,LATAM,Manufacturing,Low,670080,689,1.0,0.0109651223985893,23.99587562459529,42.45,medium,medium,0.2706166046085768,0.0
S_00238,LATAM,Manufacturing,Medium,117047,650,0.013074742329388,0.0,74.79835618543048,72.22,high,high,0.8895009909400599,0.0
S_00239,Asia-Pacific,IT Services,Medium,951663,608,0.04348953677914,0.0,7.6122607956400925,24.4,medium,medium,0.266439031113152,0.0
S_00240,Europe,Facilities,Low,484531,671,0.0,0.0,22.803091560860693,63.74,medium,medium,0.30977765069721847,0.0
S_00241,LATAM,IT Services,Medium,1759156,804,0.9519949291654942,0.0193182768676043,50.40907040135069,59.74,medium,medium,0.3932198735677225,0.0
S_00242,Europe,Facilities,Medium,1534248,703,1.0,0.0,49.850819431899545,35.68,medium,medium,0.24988801002704358,0.0
S_00243,LATAM,IT Services,Medium,1272008,675,0.0,0.0,76.00952898829436,34.49,medium,medium,0.30814212133784014,0.0
S_00244,LATAM,Logistics,Medium,170775,836,0.0,0.0,38.173386061276574,33.8,low,low,0.03192291070173671,0.0
S_00245,Europe,IT Services,Medium,887974,748,0.0,0.0,52.07126478572626,47.14,medium,medium,0.23563547395023188,0.0
S_00246,LATAM,Biotech,Low,1427603,720,0.0499652915446485,0.0,47.83890313101812,18.37,medium,medium,0.19654646641748189,0.0
S_00247,Asia-Pacific,Logistics,Low,699955,787,0.050056705942769,0.004346168531295,5.972188107534635,45.11,low,low,0.05679080723341295,0.0
S_00248,LATAM,Manufacturing,Medium,1147587,839,0.0,0.0,32.358038575376035,21.04,low,low,0.03191382733069676,0.0
S_00249,Asia-Pacific,Facilities,Low,3078984,633,1.0,0.0,76.11529190752341,64.42,high,high,0.935654303763641,0.0
S_00250,LATAM,Manufacturing,Medium,1877840,598,0.016353898125406,0.0587624057757814,15.620831647741523,47.4,medium,medium,0.2563009241421786,0.0
S_00251,LATAM,Facilities,Low,1662561,703,0.0097816127531807,0.0126898289832425,35.734921503850785,27.37,low,low,0.03619827129717535,0.0
S_00252,Europe,Logistics,High,636546,759,1.0,0.0,71.8688284019991,49.78,medium,medium,0.3175102007119999,0.0
S_00253,Europe,Facilities,Medium,2061054,745,0.0336147574381172,0.0,79.16033685002525,31.63,medium,medium,0.18086950862091528,0.0
S_00254,North America,Biotech,High,834950,626,0.0,0.0,71.9363311332042,36.38,high,high,0.6570158776196308,0.0
S_00255,Asia-Pacific,Biotech,Medium,2470045,717,0.0,0.0,50.08974882614573,34.51,medium,medium,0.19598729789047173,0.0
S_00256,North America,Logistics,Medium,1416611,825,0.6625142535883126,0.3652543799884937,9.42421959295874,49.47,low,low,0.2977937105247519,0.0
S_00257,LATAM,Facilities,High,1753874,738,1.0,0.0,45.92358095184584,46.14,medium,medium,0.35604358169286293,0.0
S_00258,Asia-Pacific,Facilities,Low,1755044,608,0.0366133561785338,0.0,41.78487569150073,71.77,medium,medium,0.4187136809101174,0.0
S_00259,LATAM,Facilities,Medium,2607479,752,0.0620247492101245,0.012060532318698,54.02930038149891,19.69,medium,medium,0.2240115300487441,0.0
S_00260,Asia-Pacific,Logistics,Medium,1270684,650,0.0,0.0,21.450112925685403,48.62,medium,medium,0.25118599823496257,0.0
S_00261,Asia-Pacific,Biotech,Medium,811383,731,0.9959758316428806,0.0075171135378201,40.23332908347807,71.82,high,high,0.46747769210993484,0.0
S_00262,Europe,IT Services,Low,3028438,598,0.0161750900275535,0.0,2.215217456310875,43.34,medium,medium,0.25412572533659317,0.0
S_00263,Europe,Logistics,Medium,833301,787,0.9648497535387464,0.0,54.33500173344555,46.86,medium,medium,0.28055806787940085,0.0
S_00264,Europe,Manufacturing,Low,834366,790,1.0,0.0058346660898837,11.88067684755256,45.15,medium,medium,0.36823151697106166,0.0
S_00265,Asia-Pacific,Biotech,Low,2236142,650,0.0,0.0,88.12253234766517,33.09,high,high,0.654052813711833,0.0
S_00266,Europe,Logistics,Medium,1247204,811,0.9803272305335676,0.0,89.10055358834666,49.26,medium,medium,0.27525220199748696,0.0
S_00267,LATAM,Facilities,Medium,3063496,748,0.0301079193829472,0.0141755284356824,85.09523632735245,36.45,medium,medium,0.20447255258853622,0.0
S_00268,LATAM,IT Services,Low,2173811,696,0.0141104757392124,0.0274267055941092,10.961413661073028,32.14,low,low,0.03518582934380455,0.0
S_00269,LATAM,Logistics,High,2934521,682,0.0271857237383875,0.0,40.41661546724991,65.92,medium,medium,0.06206287684104646,0.0
S_00270,North America,Manufacturing,High,1853712,790,0.0,0.0,58.02429802717402,24.05,medium,medium,0.20152346319061046,0.0
S_00271,Europe,IT Services,Medium,1744686,626,0.0,0.0,36.83141265837805,40.02,medium,medium,0.21706283533011586,0.0
S_00272,Asia-Pacific,Logistics,High,884139,584,0.1266657218510813,0.0,12.58075544038508,73.43,medium,medium,0.38129400922590345,0.0
S_00273,LATAM,Manufacturing,Medium,786821,717,1.0,0.0149445189096673,27.775979552311057,59.74,medium,medium,0.23456029276635657,0.0
S_00274,North America,Manufacturing,Medium,1096954,678,0.0,0.0295631884948855,38.3550886426085,42.92,low,low,0.03814783909728234,0.0
S_00275,North America,Biotech,Low,905057,587,0.9938618815951856,0.0118892781553513,11.376883255221374,55.21,high,high,0.7993909218433984,0.0
S_00276,North America,Manufacturing,Medium,1767687,811,0.0,0.0,15.740901293275412,57.47,low,low,0.03455224409244621,0.0
S_00277,North America,Logistics,Low,827588,640,0.9881031439750572,0.0,56.45015398666517,57.65,high,high,0.8429847726196574,0.0
S_00278,Europe,Facilities,High,1413478,626,1.0,0.0361205715693272,42.58105772037771,62.86,high,high,0.6667096290535155,0.0
S_00279,North America,Biotech,Medium,3580773,748,0.0,0.0,3.251709741346974,18.82,low,low,0.05463984096808087,0.0
S_00280,LATAM,Manufacturing,Low,1891929,762,0.0,0.0,9.460357355203817,49.99,low,low,0.04193538571159349,0.0
S_00281,LATAM,Facilities,High,2544409,713,0.0,0.0459816057358246,12.517859148916347,60.52,medium,medium,0.06987835561149809,0.0
S_00282,Europe,Logistics,Medium,1770507,591,0.0,0.0,52.41448018297044,57.97,high,high,0.7399661782669481,0.0
S_00283,Europe,Manufacturing,Medium,1384922,766,0.0371427521956948,0.0496043871083648,51.6194411282437,62.34,medium,medium,0.4095499420520185,0.0
S_00284,Europe,Manufacturing,High,734162,605,0.0,0.0,2.0772748542234423,65.25,high,high,0.6462724148419782,0.0
S_00285,Asia-Pacific,Manufacturing,High,875892,780,0.1124050067672685,0.0160707081949347,1.4935880234298209,54.81,low,low,0.0414419507316696,0.0
S_00286,LATAM,Facilities,High,3203094,745,0.0,0.0252431270883607,3.333827936330527,32.43,low,low,0.049285044047850245,0.0
S_00287,North America,Logistics,Medium,703541,822,1.0,0.0,34.776986726202395,48.2,medium,medium,0.2703351394673023,0.0
S_00288,Europe,Manufacturing,Low,2206971,829,0.0,0.0,85.19743253657307,28.44,medium,medium,0.23703058589657866,0.0
S_00289,North America,Biotech,Low,1603117,647,1.0,0.0,83.36317226474188,30.83,high,high,0.8127961027672249,0.0
S_00290,LATAM,IT Services,Medium,2685382,591,1.0,0.0075167056334919,15.750826367052891,19.02,high,high,0.7498161898068879,0.0
S_00291,Asia-Pacific,Biotech,Medium,1301184,727,0.0770809876342999,0.0505081011631326,47.2967828768645,42.49,medium,medium,0.2139043552369873,0.0
S_00292,Europe,Logistics,Low,1868728,783,1.0,0.9759041157724316,17.526599295499473,28.57,high,high,0.6130240737903302,0.0
S_00293,North America,Facilities,Medium,107586,836,1.0,0.057975483811866,14.076384261752796,22.99,medium,medium,0.25388494261311156,0.0
S_00294,Europe,IT Services,Medium,246670,843,0.974523922049294,0.0011523715343587,42.789053712602005,64.67,high,high,0.6620183888115563,0.0
S_00295,Europe,Facilities,High,333403,731,0.1008571072024713,0.0251909508740206,73.82260232181788,42.38,medium,medium,0.2255487317788255,0.0
S_00296,LATAM,IT Services,High,1505177,829,0.966985328643425,0.0509342334803621,35.40239498403589,51.85,medium,medium,0.2708477867827689,0.0
S_00297,LATAM,IT Services,Medium,564841,615,0.0,0.0286286344159433,68.29965173535906,51.17,high,high,0.5991884589599702,0.0
S_00298,Asia-Pacific,Biotech,Medium,443655,594,0.017618660501005,0.0152161125778007,43.80303157505914,55.59,medium,medium,0.28158213820025446,0.0
S_00299,Asia-Pacific,Logistics,High,191409,759,1.0,0.0,73.47805114786793,56.56,medium,medium,0.2748944205757539,0.0
S_00300,Europe,Manufacturing,Medium,1593830,598,1.0,0.0,62.54471973400315,52.85,high,high,0.7534925398143693,0.0
S_00301,Asia-Pacific,Manufacturing,Low,310218,734,0.0158733419578907,0.0383002937232696,5.793788452130276,31.59,low,low,0.04597283840276824,0.0
S_00302,LATAM,Manufacturing,High,1370305,605,0.0,0.0034013018975392,71.77529749884147,30.82,high,high,0.6610035607043614,0.0
S_00303,Europe,Logistics,Medium,1950617,619,1.0,0.0467946610271237,92.06751158244565,65.77,high,high,0.8841081542526776,0.0
S_00304,LATAM,Manufacturing,High,1120979,710,0.9678809171750102,0.0,84.62418108608951,30.04,medium,medium,0.29231440611851467,0.0
S_00305,LATAM,IT Services,High,2950006,794,0.9908783047618508,0.0123046324406472,71.76678287874164,66.53,high,high,0.6914133692641642,0.0
S_00306,Europe,Manufacturing,Medium,227768,661,0.8978078578584321,0.0,15.60137596914034,49.14,high,high,0.7600191317503378,0.0
S_00307,North America,Logistics,Medium,1458721,843,0.024751246206592,0.008065105328315,29.53447780003509,45.46,low,low,0.03753435513775984,0.0
S_00308,LATAM,IT Services,Low,1640252,731,0.0,0.0,20.754906523632325,59.87,low,low,0.07937336184828318,0.0
S_00309,Asia-Pacific,Biotech,Medium,195413,766,1.0,0.0,61.03753110382929,60.37,high,high,0.5367318954389042,0.0
S_00310,North America,Logistics,High,2918316,580,0.00674088711378,0.0188917238801892,4.9494595083785935,60.57,medium,medium,0.3546883292842506,0.0
S_00311,Europe,IT Services,Low,491934,664,1.0,0.0,85.91652243855407,33.01,high,high,0.780112031527566,0.0
S_00312,Asia-Pacific,Facilities,Medium,2155891,839,0.0,0.0,44.0122824469282,17.51,low,low,0.0464955080736235,0.0
S_00313,Europe,Biotech,Low,3089376,752,0.9890205736694702,0.0042256894930653,85.83346198961245,71.27,medium,medium,0.3797046204050166,0.0
S_00314,Asia-Pacific,Logistics,High,1576121,657,0.0491674882597655,0.0,0.0,43.01,medium,medium,0.26787648564140076,0.0
S_00315,Europe,Biotech,Medium,1229316,829,0.0414300925015626,0.0,62.83703156656088,49.81,medium,medium,0.2567673989252593,0.0
S_00316,North America,IT Services,High,1701846,615,0.0,0.0,31.080433093728963,74.56,high,high,0.7107172084616266,0.0
S_00317,North America,Facilities,Medium,592029,773,0.0280634686523948,0.0,55.66836194743291,56.58,medium,medium,0.2112002470146596,0.0
S_00318,Europe,Logistics,High,563607,801,0.0311508624434788,0.0,3.95906214827276,57.52,low,low,0.05373876036200613,0.0
S_00319,Europe,Manufacturing,Medium,994756,818,0.9939482056621816,0.0,49.89851151145322,58.24,medium,medium,0.25899917280106344,0.0
S_00320,LATAM,Logistics,Medium,612040,741,1.0,0.0,20.984356728010933,29.25,medium,medium,0.29596300806383646,0.0
S_00321,Asia-Pacific,IT Services,High,2376452,643,0.0641684385645382,0.0347658212025364,5.191740820715452,66.47,high,high,0.6619334517125682,0.0
S_00322,Asia-Pacific,Biotech,Low,52497,689,0.0,0.0,13.50236925655861,49.78,low,low,0.03344304691640968,0.0
S_00323,Asia-Pacific,Facilities,High,2556249,808,0.015461246696989,0.0,84.87846929303102,31.43,medium,medium,0.21859842966253415,0.0
S_00324,LATAM,Manufacturing,High,1727746,675,0.0,0.0199225956344976,61.15505076967408,52.02,medium,medium,0.22701815060251201,0.0
S_00325,Asia-Pacific,Biotech,Medium,522742,594,0.0282708592074126,0.0121531734583375,71.73276764970934,35.6,high,high,0.5880923886890129,0.0
S_00326,LATAM,Biotech,Medium,3819220,762,0.0381540215369035,0.0069172347320204,60.25530612542583,15.55,medium,medium,0.2165359376934761,0.0
S_00327,Europe,Manufacturing,High,3835571,794,0.0,0.0487411813876436,57.76613668279913,17.94,medium,medium,0.20106967938582987,0.0
S_00328,LATAM,Logistics,Low,635695,846,0.0071032843828414,0.0,83.22376857429106,16.7,high,high,0.3862645850867596,0.0
S_00329,LATAM,Biotech,Medium,344671,594,1.0,0.0380479350528005,52.8210400260571,58.38,high,high,0.7078304572626428,0.0
S_00330,Europe,Logistics,Medium,2439238,601,0.0052417606356281,0.0993317218130827,74.27325622482887,67.65,high,high,0.9268317992386087,0.0
S_00331,LATAM,IT Services,High,2687412,815,0.0,0.0,56.9964928710562,17.45,medium,medium,0.3114098170500045,0.0
S_00332,LATAM,Manufacturing,Low,751390,741,0.0124660417006545,0.0103526148640908,41.28732842749351,47.84,low,low,0.04165556986437357,0.0
S_00333,Asia-Pacific,IT Services,High,1714650,577,0.0,0.0,62.39692755505821,21.32,high,high,0.6019413727678988,0.0
S_00334,Asia-Pacific,IT Services,Low,2879555,787,0.0655279730093219,0.0090411445513222,75.14305918052291,68.75,medium,medium,0.3650997475440532,0.0
S_00335,Asia-Pacific,Manufacturing,High,2279094,776,0.0496455032961535,0.0,19.61765035814809,48.74,low,low,0.04156466168375179,0.0
S_00336,North America,Logistics,High,2207921,815,1.0,0.0,90.33231702106596,22.47,medium,medium,0.2935566928727732,0.0
S_00337,Asia-Pacific,IT Services,High,2494553,766,0.0,0.0,66.5911872386394,26.34,medium,medium,0.22713538345971154,0.0
S_00338,Europe,Facilities,High,2877942,738,0.0180995198434774,0.0,47.89498008138167,67.59,medium,medium,0.3682671729122914,0.0
S_00339,Europe,Logistics,High,2382927,584,0.0241004051964482,0.0,82.4306630983765,55.97,high,high,0.6862085318558797,0.0
S_00340,Europe,Logistics,High,87319,703,0.09614424935402,0.0,0.0,72.43,medium,medium,0.1349414747706503,0.0
S_00341,LATAM,IT Services,High,1633260,808,0.0563258653232835,0.0,37.70600352627186,70.76,medium,medium,0.08619854172752972,0.0
S_00342,Asia-Pacific,Biotech,High,3141375,850,1.0,0.0,64.03926273125128,31.86,high,high,0.3963342561967343,0.0
S_00343,Asia-Pacific,IT Services,Low,1724998,748,0.0,0.0014609931214393,84.54067715067258,41.48,medium,medium,0.19579264914553018,0.0
S_00344,Europe,Manufacturing,Medium,2503160,755,0.0,0.0323094247414141,34.66959903633682,46.72,low,low,0.03403532031010446,0.0
S_00345,Asia-Pacific,Logistics,Medium,3603309,797,0.0640928118781423,0.0,86.40251068489279,52.49,medium,medium,0.17056168924312531,0.0
S_00346,Europe,IT Services,Low,662409,804,0.954542217762616,0.0,41.229423110182026,29.45,medium,medium,0.30285578459250917,0.0
S_00347,Europe,IT Services,Medium,1466167,752,0.9766092118786378,0.0240711778070067,17.62403695475631,51.24,medium,medium,0.28238459099305235,0.0
S_00348,LATAM,Manufacturing,Medium,3283049,808,0.9181145862040784,0.0266432062692681,58.38856048562933,72.86,medium,medium,0.30134188018926905,0.0
S_00349,LATAM,Manufacturing,Low,2716527,717,1.0,0.0035679417046054,67.21136535741145,19.57,medium,medium,0.31554271449285504,0.0
S_00350,Europe,Manufacturing,Medium,2503306,608,0.041662562656833,0.0,77.78757537772383,15.15,high,high,0.5814479052260111,0.0
